iter	RMSE
135	6.179871622
136	6.174200609
137	6.168984666
138	6.16402604
139	6.158607707
140	6.153484684
141	6.148446991
142	6.143282281
143	6.138703776
144	6.134175911
145	6.129559283
146	6.125185135
147	6.120824079
148	6.116437317
149	6.111953582
150	6.107883276
151	6.103744323
152	6.099172904
153	6.095001531
154	6.090964901
155	6.087165416
156	6.083454618
157	6.079829856
158	6.07614188
159	6.072540873
160	6.068768003
161	6.065190862
162	6.061532659
163	6.058239871
164	6.054906339
165	6.051526641
166	6.048337453
167	6.044902207
168	6.041858435
169	6.038865101
170	6.035577511
171	6.032524404
172	6.029314799
173	6.026422768
174	6.023597592
175	6.020756936
176	6.017930027
177	6.015158482
178	6.012501279
179	6.009862702
180	6.007254384
181	6.00468437
182	6.002144095
183	5.999740932
184	5.997455578
185	5.994993331
186	5.9926688
187	5.990386137
188	5.988117016
189	5.985881796
190	5.983649505
191	5.981568868
192	5.979496388
193	5.977384191
194	5.975324519
195	5.973308701
196	5.971349158
197	5.969653209
198	5.967691935
199	5.965865383
200	5.964089405
201	5.96248618
202	5.960681125
203	5.959072482
204	5.957217468
205	5.955485345
206	5.953995063
207	5.952321665
208	5.95073698
209	5.949120401
210	5.947762706
211	5.946308362
212	5.945001777
213	5.943664386
214	5.94231227
215	5.94086228
216	5.939500024
217	5.938113967
218	5.936833379
219	5.935600408
220	5.934329801
221	5.932892566
222	5.93166042
223	5.930337259
224	5.929226115
225	5.928072871
226	5.926929101
227	5.925906661
228	5.924775271
229	5.923692527
230	5.922578586
231	5.921409211
232	5.92041335
233	5.919257726
234	5.918173321
235	5.91717736
236	5.916211062
237	5.915204039
238	5.914264381
239	5.913355375
240	5.912404018
241	5.911540821
242	5.910497848
243	5.909715985
244	5.908794082
245	5.908015331
246	5.907366366
247	5.90645475
248	5.905646614
249	5.90481938
250	5.904046376
251	5.903268986
252	5.902621103
253	5.901929683
254	5.901314975
255	5.900674013
256	5.900045414
257	5.899394429
258	5.898573262
259	5.897978394
260	5.897383909
261	5.896851861
262	5.896227812
263	5.895564469
264	5.895090539
265	5.894555189
266	5.893903624
267	5.893252682
268	5.892748336
269	5.892187362
270	5.891645945
271	5.890985598
272	5.890479994
273	5.889809125
274	5.889365219
275	5.888913076
276	5.888462758
277	5.888066267
278	5.887588204
279	5.887126291
280	5.886710239
281	5.886359778
282	5.885901834
283	5.885524889
284	5.885113411
285	5.884661778
286	5.884311924
287	5.883893332
288	5.883586331
289	5.883134907
290	5.882735815
291	5.88229602
292	5.881973342
293	5.881547563
294	5.881123041
295	5.880775781
296	5.880420728
297	5.880085342
298	5.87974386
299	5.879405849
300	5.879040922
301	5.878729877
302	5.878529844
303	5.878151893
304	5.877740872
305	5.877472392
306	5.877178087
307	5.876820322
308	5.87641657
309	5.876042561
310	5.875689347
311	5.875417125
312	5.875083175
313	5.874910006
314	5.87466869
315	5.874552035
316	5.874365006
317	5.874137992
318	5.873933456
319	5.873708974
320	5.873460379
321	5.873215014
322	5.873016327
323	5.872792432
324	5.872617744
325	5.872353602
326	5.87207984
327	5.871818929
328	5.871506267
329	5.871214629
330	5.871170869
331	5.871015423
332	5.870860062
333	5.870653741
334	5.870391112
335	5.870081229
336	5.869887945
337	5.869641009
338	5.869427481
339	5.869260702
340	5.868997415
341	5.868826253
342	5.868599344
343	5.868434828
344	5.868318026
345	5.868060294
346	5.867823291
347	5.867700031
348	5.867492541
349	5.867375288
350	5.867158896
351	5.867062831
352	5.866930323
353	5.866622154
354	5.866441923
355	5.866209901
356	5.866059545
357	5.865862707
358	5.865767831
359	5.865654998
360	5.865513028
361	5.86536436
362	5.865186362
363	5.865158808
364	5.865031097
365	5.86496166
366	5.864875227
367	5.864796661
368	5.864725097
369	5.864533302
370	5.864409803
371	5.864062558
372	5.863821469
373	5.863747774
374	5.863603793
375	5.863459808
376	5.863333362
377	5.863131337
378	5.862988226
379	5.862878836
380	5.862652487
381	5.862478662
382	5.862272068
383	5.862101021
384	5.862021537
385	5.861864632
386	5.861697257
387	5.861517285
388	5.861402413
389	5.861321752
390	5.861252702
391	5.861112179
392	5.86105851
393	5.860905936
394	5.860722289
395	5.860675979
396	5.860594197
397	5.860506976
398	5.860443246
399	5.860425179
400	5.86026639
401	5.86018188
402	5.860053944
403	5.860058836
404	5.860011867
405	5.859891591
406	5.859811069
407	5.859751708
408	5.859696341
409	5.859648917
410	5.859529154
411	5.859463208
412	5.859428033
413	5.859366748
414	5.85924514
415	5.85914317
416	5.859065509
417	5.859014724
418	5.858904472
419	5.858952688
420	5.858906643
421	5.858787869
422	5.858686634
423	5.858621297
424	5.858591821
425	5.858510864
426	5.858384213
427	5.858355262
428	5.858301798
429	5.858310066
430	5.858179182
431	5.858111869
432	5.857968154
433	5.85785155
434	5.857766607
435	5.857688727
436	5.857608255
437	5.857474853
438	5.857398404
439	5.857307443
440	5.857151326
441	5.857084163
442	5.857001188
443	5.856972828
444	5.856861039
445	5.856801191
446	5.856787844
447	5.856675502
448	5.856580097
449	5.85640673
450	5.856303717
451	5.856254239
452	5.856172862
453	5.856107565
454	5.856096637
455	5.855998055
456	5.855886383
457	5.85592297
458	5.855843799
459	5.855860756
460	5.855852327
461	5.855740033
462	5.855664243
463	5.855642316
464	5.855626458
465	5.855587505
466	5.855560313
467	5.855459002
468	5.855252323
469	5.855202763
470	5.855033627
471	5.854970325
472	5.854940014
473	5.854856243
474	5.85482775
475	5.854772743
476	5.854826439
477	5.854756999
478	5.854718291
479	5.854692324
480	5.854610976
481	5.854490186
482	5.854475678
483	5.854333787
484	5.854285944
485	5.854223855
486	5.854162175
487	5.85412605
488	5.854023095
489	5.853951994
490	5.853852165
491	5.85380272
492	5.853755463
493	5.853738043
494	5.853641178
495	5.853597466
496	5.853555906
497	5.85352905
498	5.85334377
499	5.853283092
500	5.853286471
501	5.853297459
502	5.853276867
503	5.853242685
504	5.853205104
505	5.853195531
506	5.853116126
507	5.853020826
508	5.852958116
509	5.852897794
510	5.852839402
511	5.852848309
512	5.852747237
513	5.852713717
514	5.852721735
515	5.852623189
516	5.852533977
517	5.852528083
518	5.852451808
519	5.852401824
520	5.852329721
521	5.852288902
522	5.852205187
523	5.852274231
524	5.852241067
525	5.852232197
526	5.852203066
527	5.852132221
528	5.852163091
529	5.852108029
530	5.852131459
531	5.852150376
532	5.852038672
533	5.851948808
534	5.851898266
535	5.85183347
536	5.851675254
537	5.851631152
538	5.85161319
539	5.851582297
540	5.851585417
541	5.851543935
542	5.851438856
543	5.851360011
544	5.851289075
545	5.851248031
546	5.851206428
547	5.851141553
548	5.851118077
549	5.851041167
550	5.851044852
551	5.850978301
552	5.850934842
553	5.850944467
554	5.850872901
555	5.850862426
556	5.850820582
557	5.850779428
558	5.850707523
559	5.850661297
560	5.85061457
561	5.850614555
562	5.850606448
563	5.850555322
564	5.850508341
565	5.85044561
566	5.850323189
567	5.850310518
568	5.850274254
569	5.850245568
570	5.850273406
571	5.850194446
572	5.850177913
573	5.850203301
574	5.8501405
575	5.850112146
576	5.850085414
577	5.850047623
578	5.850006459
579	5.849991344
580	5.849926427
581	5.849867919
582	5.849828171
583	5.849886231
584	5.84984894
585	5.849764453
586	5.849616237
587	5.849578279
588	5.84959329
589	5.849553876
590	5.84953212
591	5.849485739
592	5.849449569
593	5.849320024
594	5.849261517
595	5.849263418
596	5.849235605
597	5.849251695
598	5.849233177
599	5.849163498
600	5.84914419
601	5.849142925
602	5.849004717
603	5.849024382
604	5.848995236
605	5.848973622
606	5.848840911
607	5.848831024
608	5.848787836
609	5.84878343
610	5.848776746
611	5.848751663
612	5.848720937
613	5.848637691
614	5.84863712
615	5.84858843
616	5.848528147
617	5.848471103
618	5.848431723
619	5.84833284
620	5.84829761
621	5.848280659
622	5.848276074
623	5.848220701
624	5.848188125
625	5.848128002
626	5.848010601
627	5.84797992
628	5.847938095
629	5.84795291
630	5.84789412
631	5.847883431
632	5.847898361
633	5.847857987
634	5.847799772
635	5.847728693
636	5.847672299
637	5.847678067
638	5.847664906
639	5.847622497
640	5.847623376
641	5.847601543
642	5.847533333
643	5.847519619
644	5.847526139
645	5.847540009
646	5.84750228
647	5.847502401
648	5.847427736
649	5.847392259
650	5.84734609
651	5.847283344
652	5.847244749
653	5.84715643
654	5.847134579
655	5.847102579
656	5.84711061
657	5.847069684
658	5.84702533
659	5.847006065
660	5.846962647
661	5.84693431
662	5.846842367
663	5.846756585
664	5.8467529
665	5.846743066
666	5.846612948
667	5.846623762
668	5.846558141
669	5.846550122
670	5.846540177
671	5.846568344
672	5.846544938
673	5.846517206
674	5.846468185
675	5.84645722
676	5.846402762
677	5.846327546
678	5.846286152
679	5.846306626
680	5.846329624
681	5.846190222
682	5.846149326
683	5.846098614
684	5.846076561
685	5.846074378
686	5.846063781
687	5.846069394
688	5.846057101
689	5.845997753
690	5.845938501
691	5.845936722
692	5.845915077
693	5.845885457
694	5.845844646
695	5.845849717
696	5.845855302
697	5.845821183
698	5.845828188
699	5.845763461
700	5.845749663
701	5.845727665
702	5.845706868
703	5.845681833
704	5.84571403
705	5.845688621
706	5.845676894
707	5.845598882
708	5.845593379
709	5.845499338
710	5.845459536
711	5.845387391
712	5.845375544
713	5.845347503
714	5.845354656
715	5.845336949
716	5.8453174
717	5.845294662
718	5.845304441
719	5.845269434
720	5.845213093
721	5.845182125
722	5.845175503
723	5.845146536
724	5.845118875
725	5.845156378
726	5.845082243
727	5.845019514
728	5.845007493
729	5.845000825
730	5.845061987
731	5.844999276
732	5.844983419
733	5.844995509
734	5.844965214
735	5.844964358
736	5.844913499
737	5.844902685
738	5.844887395
739	5.84491404
740	5.844916222
741	5.84485554
742	5.84479347
743	5.844738079
744	5.844728593
745	5.84472349
746	5.844714443
747	5.844715164
748	5.844715545
749	5.84470318
750	5.844583637
751	5.844513452
752	5.844513994
753	5.844529458
754	5.844519136
755	5.844518992
756	5.844509477
757	5.84448986
758	5.844469156
759	5.844411158
760	5.844412916
761	5.844425146
762	5.844427622
763	5.844418096
764	5.844409467
765	5.844380088
766	5.844364588
767	5.844334257
768	5.844305528
769	5.84429247
770	5.844297343
771	5.844230917
772	5.844152103
773	5.844124731
774	5.844082612
775	5.844040733
776	5.844036656
777	5.844014445
778	5.843940448
779	5.843864377
780	5.843853477
781	5.843809254
782	5.843725606
783	5.843716267
784	5.843695167
785	5.843713054
786	5.843626832
787	5.843624464
788	5.843609632
789	5.843517669
790	5.843471045
791	5.843439368
792	5.843392431
793	5.843376682
794	5.843328466
795	5.843311551
796	5.843305266
797	5.843247771
798	5.843210339
799	5.843171008
800	5.843149958
801	5.843173925
802	5.843166271
803	5.843255431
804	5.843239146
805	5.843212335
806	5.843178305
807	5.843139492
808	5.843159623
809	5.843157548
810	5.843154009
811	5.843151309
812	5.843150668
813	5.843139828
814	5.843100153
815	5.84309456
816	5.843089423
817	5.843080331
818	5.843092805
819	5.843046687
820	5.843030867
821	5.843017756
822	5.843013013
823	5.842993718
824	5.842972761
825	5.843011826
826	5.842992105
827	5.84293837
828	5.842936371
829	5.842927481
830	5.842913967
831	5.842918545
832	5.842922511
833	5.842894829
834	5.842840992
835	5.842818201
836	5.842839268
837	5.842777348
838	5.842769749
839	5.842754019
840	5.8427355
841	5.842724328
842	5.842730172
843	5.842716779
844	5.842706062
845	5.842692308
846	5.842572098
847	5.842581868
848	5.842574378
849	5.842506547
850	5.84244726
851	5.842444059
852	5.842354575
853	5.842283105
854	5.842210759
855	5.842162844
856	5.842156291
857	5.842151044
858	5.842165129
859	5.84210805
860	5.842112956
861	5.842078994
862	5.842074685
863	5.842061335
864	5.842074216
865	5.842031649
866	5.841990367
867	5.841970791
868	5.842027018
869	5.84200526
870	5.842000835
871	5.841926846
872	5.841913689
873	5.84190492
874	5.841907676
875	5.841883627
876	5.841865545
877	5.841833232
878	5.841807605
879	5.841772821
880	5.841747395
881	5.841690138
882	5.841676093
883	5.841666068
884	5.841617271
885	5.841615647
886	5.841579803
887	5.84156608
888	5.841523954
889	5.841501566
890	5.841478686
891	5.841396611
892	5.841440264
893	5.841393736
894	5.841353245
895	5.841297196
896	5.841251168
897	5.841240226
898	5.841251633
899	5.841249201
900	5.841251764
901	5.841310032
902	5.841283898
903	5.841292934
904	5.841277578
905	5.841244901
906	5.841253649
907	5.84128497
908	5.841230871
909	5.84119557
910	5.84118661
911	5.84116426
912	5.841149717
913	5.841197574
914	5.841195513
915	5.841164909
916	5.841166411
917	5.841107234
918	5.84112042
919	5.84112837
920	5.841114015
921	5.841084502
922	5.84100738
923	5.840949965
924	5.840974869
925	5.841006342
926	5.840994196
927	5.841006848
928	5.840933446
929	5.840881981
930	5.840851949
931	5.840848012
932	5.840843176
933	5.840833903
934	5.840872474
935	5.840854654
936	5.840819725
937	5.840789264
938	5.840779951
939	5.840770791
940	5.840748148
941	5.840744658
942	5.840745431
943	5.840752427
944	5.840684755
945	5.840656363
946	5.840642305
947	5.840538645
948	5.840513493
949	5.840491105
950	5.840487833
951	5.840460265
952	5.840456686
953	5.840414372
954	5.840275366
955	5.840240407
956	5.840185435
957	5.84020078
958	5.84013675
959	5.840086363
960	5.840076716
961	5.840084104
962	5.84006227
963	5.839986213
964	5.83994877
965	5.839902087
966	5.839927253
967	5.839977036
968	5.839965573
969	5.839962808
970	5.839979065
971	5.839953239
972	5.839933038
973	5.839930033
974	5.839882286
975	5.839853525
976	5.839882105
977	5.839849881
978	5.839844025
979	5.83978426
980	5.839775084
981	5.839742607
982	5.839640539
983	5.839647825
984	5.839640968
985	5.839629207
986	5.839601059
987	5.839526985
988	5.839510087
989	5.839511361
990	5.839514914
991	5.839494202
992	5.839455312
993	5.839399929
994	5.83938336
995	5.839392268
996	5.839391772
997	5.839342575
998	5.839327026
999	5.839326112
1000	5.83934036
1001	5.839281696
1002	5.839275388
1003	5.839310703
1004	5.839277961
1005	5.839207429
1006	5.839209493
1007	5.839147309
1008	5.839140551
1009	5.839191178
1010	5.83920515
1011	5.839164416
1012	5.839161376
1013	5.839170747
1014	5.839141585
1015	5.839146741
1016	5.839078317
1017	5.839048175
1018	5.839049041
1019	5.839067866
1020	5.839030615
1021	5.839028175
1022	5.838991064
1023	5.838964636
1024	5.838952248
1025	5.838924925
1026	5.838920892
1027	5.838866727
1028	5.838829282
1029	5.838846108
1030	5.838792107
1031	5.838792532
1032	5.83881199
1033	5.838745271
1034	5.838762884
1035	5.83875232
1036	5.838747115
1037	5.838746099
1038	5.838672501
1039	5.838647989
1040	5.838721358
1041	5.838642375
1042	5.83870215
1043	5.838727465
1044	5.838737271
1045	5.838672334
1046	5.838641851
1047	5.838636632
1048	5.838619948
1049	5.838622612
1050	5.838603318
1051	5.838585711
1052	5.838614659
1053	5.838590729
1054	5.838578312
1055	5.838541879
1056	5.838517064
1057	5.838504681
1058	5.838510778
1059	5.83848385
1060	5.838445885
1061	5.838422031
1062	5.83839146
1063	5.838364041
1064	5.838321926
1065	5.838359205
1066	5.838336111
1067	5.838262107
1068	5.83822921
1069	5.838186552
1070	5.838196601
1071	5.838210332
1072	5.838225024
1073	5.838223004
1074	5.838203105
1075	5.838182685
1076	5.838168232
1077	5.838156524
1078	5.838127116
1079	5.838069107
1080	5.8380742
1081	5.838030771
1082	5.838029012
1083	5.837954748
1084	5.837965827
1085	5.837917964
1086	5.837908171
1087	5.837894699
1088	5.837888372
1089	5.837918908
1090	5.837936381
1091	5.837920506
1092	5.837927333
1093	5.837942414
1094	5.837944385
1095	5.837948163
1096	5.837941456
1097	5.837949124
1098	5.837946898
1099	5.83793202
1100	5.837938823
1101	5.83795884
1102	5.837958812
1103	5.837906183
1104	5.83792052
1105	5.837900146
1106	5.837893351
1107	5.837861471
1108	5.837840908
1109	5.837837501
1110	5.837815381
1111	5.837779689
1112	5.837743714
1113	5.837701935
1114	5.837667109
1115	5.837658581
1116	5.837656549
1117	5.837637245
1118	5.837663623
1119	5.837676883
1120	5.837705661
1121	5.837675636
1122	5.83766594
1123	5.837673768
1124	5.837691008
1125	5.837700031
1126	5.837702719
1127	5.837655632
1128	5.837671551
1129	5.837685449
1130	5.837663727
1131	5.837645594
1132	5.837623603
1133	5.837584751
1134	5.837571639
1135	5.837543696
1136	5.837590413
1137	5.837587025
1138	5.837577243
1139	5.837589378
1140	5.83761028
1141	5.837611232
1142	5.83758746
1143	5.837614592
1144	5.837585626
1145	5.83757543
1146	5.837561774
1147	5.837558006
1148	5.83753799
1149	5.837486114
1150	5.837417512
1151	5.837403946
1152	5.837423551
1153	5.837415361
1154	5.837407738
1155	5.837420041
1156	5.83737211
1157	5.837366068
1158	5.83733904
1159	5.837329262
1160	5.837296565
1161	5.837321277
1162	5.837297061
1163	5.837260253
1164	5.83726246
1165	5.837252178
1166	5.837235764
1167	5.837172973
1168	5.83712854
1169	5.837075313
1170	5.837047127
1171	5.837056959
1172	5.837059851
1173	5.837033414
1174	5.836985723
1175	5.836977498
1176	5.836912423
1177	5.836935744
1178	5.836912651
1179	5.836927126
1180	5.836946017
1181	5.836944791
1182	5.836939858
1183	5.836895972
1184	5.836772399
1185	5.836765148
1186	5.836778112
1187	5.836807325
1188	5.836920376
1189	5.836885535
1190	5.836861609
1191	5.836875143
1192	5.836889799
1193	5.836890063
1194	5.836825485
1195	5.836841489
1196	5.836739113
1197	5.836694134
1198	5.836613314
1199	5.836575639
1200	5.836540959
1201	5.836543998
1202	5.836583676
1203	5.83654771
1204	5.836549674
1205	5.836539247
1206	5.836555561
1207	5.836520825
1208	5.836517966
1209	5.836413563
1210	5.836420607
1211	5.836413587
1212	5.83639246
1213	5.83639296
1214	5.836269589
1215	5.836262458
1216	5.836273741
1217	5.836282759
1218	5.836293742
1219	5.836298587
1220	5.836310882
1221	5.836358987
1222	5.836349778
1223	5.836342426
1224	5.836306275
1225	5.836329192
1226	5.836275962
1227	5.836272516
1228	5.836258359
1229	5.836252221
1230	5.836250315
1231	5.836199826
1232	5.83619061
1233	5.836194771
1234	5.83620801
1235	5.836210102
1236	5.836169162
1237	5.83613127
1238	5.836104316
1239	5.836064666
1240	5.836060421
1241	5.836035683
1242	5.836016563
1243	5.836023975
1244	5.836050859
1245	5.836057639
1246	5.836038798
1247	5.836010727
1248	5.836035477
1249	5.835998976
1250	5.835969226
1251	5.835934092
1252	5.835943336
1253	5.835961411
1254	5.835937911
1255	5.835864412
1256	5.835891605
1257	5.835900726
1258	5.835917947
1259	5.835890908
1260	5.835828431
1261	5.835850735
1262	5.835827583
1263	5.835834595
1264	5.835824816
1265	5.835735316
1266	5.835763899
1267	5.835825754
1268	5.835830383
1269	5.83581306
1270	5.835792112
1271	5.835791315
1272	5.835790188
1273	5.83578678
1274	5.835735113
1275	5.83574742
1276	5.835741978
1277	5.835730315
1278	5.835728723
1279	5.835732658
1280	5.83570135
1281	5.835614629
1282	5.835593606
1283	5.835589948
1284	5.835572686
1285	5.835547422
1286	5.835564053
1287	5.835585591
1288	5.835553254
1289	5.835526117
1290	5.835526625
1291	5.835553959
1292	5.835507135
1293	5.835506916
1294	5.835490601
1295	5.835489652
1296	5.835438152
1297	5.835401572
1298	5.835405546
1299	5.835432956
1300	5.83543692
1301	5.835391156
1302	5.835379731
1303	5.835386075
1304	5.835378408
1305	5.835341612
1306	5.835336353
1307	5.835362625
1308	5.835341891
1309	5.83534587
1310	5.835338216
1311	5.835323008
1312	5.835311336
1313	5.835347339
1314	5.835380406
1315	5.835403529
1316	5.835402729
1317	5.835406947
1318	5.835390575
1319	5.835323167
1320	5.835325621
1321	5.835326772
1322	5.835302839
1323	5.835314282
1324	5.835283468
1325	5.83530443
1326	5.835328127
1327	5.835322662
1328	5.835270447
1329	5.835259595
1330	5.835286383
1331	5.835286118
1332	5.835291537
1333	5.835284115
1334	5.835230108
1335	5.835232546
1336	5.835237136
1337	5.835214763
1338	5.835231378
1339	5.835268058
1340	5.835249871
1341	5.835262058
1342	5.835267652
1343	5.835253235
1344	5.83522509
1345	5.835241893
1346	5.835244035
1347	5.835216164
1348	5.835217198
1349	5.835120853
1350	5.835058469
1351	5.835088522
1352	5.835069685
1353	5.835067135
1354	5.835038862
1355	5.835046116
1356	5.834989802
1357	5.83499509
1358	5.834976176
1359	5.834960401
1360	5.83497736
1361	5.834937027
1362	5.834868597
1363	5.834856386
1364	5.83487953
1365	5.834921173
1366	5.834946616
1367	5.834888696
1368	5.834929199
1369	5.834900648
1370	5.83488016
1371	5.834836794
1372	5.834741455
1373	5.834781402
1374	5.834787926
1375	5.834768821
1376	5.834772353
1377	5.83477292
1378	5.834725339
1379	5.834697131
1380	5.83469956
1381	5.834659885
1382	5.834638354
1383	5.83464485
1384	5.834630619
1385	5.834636921
1386	5.83458443
1387	5.834587179
1388	5.834608577
1389	5.834562398
1390	5.834535155
1391	5.834505988
1392	5.83449248
1393	5.834472175
1394	5.83443771
1395	5.834432762
1396	5.83441054
1397	5.834413116
1398	5.834410527
1399	5.834404077
1400	5.834451868
1401	5.834447484
1402	5.834447749
1403	5.834482911
1404	5.834476861
1405	5.834442124
1406	5.834452375
1407	5.834464262
1408	5.834461759
1409	5.83444973
1410	5.834434665
1411	5.834416279
1412	5.834411102
1413	5.83433654
1414	5.834248172
1415	5.83425682
1416	5.834222417
1417	5.834207518
1418	5.834215951
1419	5.834218395
1420	5.834192857
1421	5.83416247
1422	5.834200681
1423	5.834193272
1424	5.834157644
1425	5.834133877
1426	5.834087846
1427	5.834112253
1428	5.834113668
1429	5.83398148
1430	5.833972557
1431	5.83398802
1432	5.833978994
1433	5.833999434
1434	5.8340027
1435	5.834013891
1436	5.834003945
1437	5.833978874
1438	5.833960812
1439	5.833922296
1440	5.833919574
1441	5.833912366
1442	5.833875816
1443	5.833865479
1444	5.833862028
1445	5.83387659
1446	5.833815015
1447	5.833814239
1448	5.833824389
1449	5.833821249
1450	5.833825221
1451	5.83380343
1452	5.833838381
1453	5.833833301
1454	5.833846372
1455	5.833915072
1456	5.833868819
1457	5.833884946
1458	5.83389366
1459	5.833852905
1460	5.833812282
1461	5.833812952
1462	5.833773927
1463	5.833726335
1464	5.833723346
1465	5.833753716
1466	5.833827092
1467	5.8337788
1468	5.833779537
1469	5.833817662
1470	5.833826025
1471	5.833801518
1472	5.833831587
1473	5.833818779
1474	5.833824277
1475	5.833808467
1476	5.833758776
1477	5.833789746
1478	5.833783473
1479	5.833780042
1480	5.833800091
1481	5.833832749
1482	5.833815423
1483	5.833847247
1484	5.833868792
1485	5.833896822
1486	5.833870055
1487	5.833895545
1488	5.833882882
1489	5.833875848
1490	5.833869302
1491	5.833922596
1492	5.83388799
1493	5.83387725
1494	5.833861019
1495	5.833836661
1496	5.833859692
1497	5.833883818
1498	5.833876682
1499	5.833868284
1500	5.833858906
1501	5.833884356
1502	5.83390744
1503	5.833872813
1504	5.833862698
1505	5.833884727
1506	5.833886927
1507	5.833870481
1508	5.833851837
1509	5.833792781
1510	5.833758887
1511	5.833781721
1512	5.833775425
1513	5.833758893
1514	5.833744896
1515	5.833723299
1516	5.83372775
1517	5.833717459
1518	5.833709646
1519	5.833705488
1520	5.833692177
1521	5.833713674
1522	5.833659938
1523	5.833580613
1524	5.833588296
1525	5.833616166
1526	5.833584764
1527	5.833590837
1528	5.833589259
1529	5.833627531
1530	5.833625698
1531	5.833597406
1532	5.833585522
1533	5.833588382
1534	5.833607359
1535	5.833633824
1536	5.833600387
1537	5.833521459
1538	5.833511981
1539	5.833508294
1540	5.833529819
1541	5.833523585
1542	5.833485544
1543	5.833474079
1544	5.83353198
1545	5.833576967
1546	5.83360701
1547	5.833653072
1548	5.833628876
1549	5.833644884
1550	5.833623739
1551	5.833615032
1552	5.833592932
1553	5.833611001
1554	5.833589942
1555	5.833520056
1556	5.833482029
1557	5.833453274
1558	5.833465421
1559	5.833486427
1560	5.833492388
1561	5.833485151
1562	5.833494464
1563	5.833488291
1564	5.833461135
1565	5.833508152
1566	5.83348071
1567	5.833498188
1568	5.833422843
1569	5.833401054
1570	5.833389073
1571	5.833387383
1572	5.83338106
1573	5.833395179
1574	5.833373969
1575	5.833403223
1576	5.833399249
1577	5.833440997
1578	5.833407176
1579	5.833381588
1580	5.833383643
1581	5.833381635
1582	5.833355803
1583	5.833296021
1584	5.833288596
1585	5.833289363
1586	5.833226591
1587	5.833201396
1588	5.833208685
1589	5.833194838
1590	5.833168387
1591	5.833127948
1592	5.8331276
1593	5.833113498
1594	5.83313314
1595	5.833089775
1596	5.833065556
1597	5.833057487
1598	5.833011347
1599	5.832996075
1600	5.832986896
1601	5.83302617
1602	5.833043761
1603	5.833022475
1604	5.833032854
1605	5.833035489
1606	5.83298773
1607	5.832966108
1608	5.832932521
1609	5.832916214
1610	5.832913768
1611	5.832895595
1612	5.832888244
1613	5.832881442
1614	5.832877251
1615	5.832851445
1616	5.832853774
1617	5.832829733
1618	5.832820156
1619	5.832814349
1620	5.832799486
1621	5.8328176
1622	5.832791757
1623	5.832788004
1624	5.832775398
1625	5.832806693
1626	5.8328408
1627	5.832884977
1628	5.832830903
1629	5.832738244
1630	5.832758722
1631	5.83274086
1632	5.832755019
1633	5.83275373
1634	5.832709798
1635	5.832695847
1636	5.832670628
1637	5.832656039
1638	5.832664083
1639	5.832660564
1640	5.832667149
1641	5.832658111
1642	5.83262063
1643	5.832600279
1644	5.832590529
1645	5.83259441
1646	5.832582604
1647	5.832553687
1648	5.8325401
1649	5.832533284
1650	5.832517713
1651	5.832571084
1652	5.832601085
1653	5.832551842
1654	5.832536109
1655	5.832491117
1656	5.832482824
1657	5.832466649
1658	5.832460997
1659	5.832467569
1660	5.832437565
1661	5.83237607
1662	5.832361451
1663	5.832351552
