iter	RMSE
207	5.983386317
208	5.981743046
209	5.980170205
210	5.978395205
211	5.976938681
212	5.975412966
213	5.974052447
214	5.972687028
215	5.97135309
216	5.97001891
217	5.968537645
218	5.967264564
219	5.96597838
220	5.964662681
221	5.963302737
222	5.96202586
223	5.960896208
224	5.959793336
225	5.958520142
226	5.957362899
227	5.95629755
228	5.955239767
229	5.954215803
230	5.953106141
231	5.952085114
232	5.95109973
233	5.950238026
234	5.949272174
235	5.948334969
236	5.947425101
237	5.946400993
238	5.945488637
239	5.944504696
240	5.943609935
241	5.942812078
242	5.941810763
243	5.940975717
244	5.9401588
245	5.939212148
246	5.938507285
247	5.937594389
248	5.936872089
249	5.936206132
250	5.935387976
251	5.934673556
252	5.933833246
253	5.933152972
254	5.932504018
255	5.931715972
256	5.930984275
257	5.9304376
258	5.929663949
259	5.929019786
260	5.928345766
261	5.927770695
262	5.927184125
263	5.926672026
264	5.926085667
265	5.925526934
266	5.925002518
267	5.924404519
268	5.923833262
269	5.923342317
270	5.922922956
271	5.922460163
272	5.92186531
273	5.921193538
274	5.920701986
275	5.920062054
276	5.919689917
277	5.91932584
278	5.91890279
279	5.918452453
280	5.918003913
281	5.917704147
282	5.917350986
283	5.916923104
284	5.916475007
285	5.91607865
286	5.915734971
287	5.915361138
288	5.914900598
289	5.914611921
290	5.914195213
291	5.913900964
292	5.913567115
293	5.913331208
294	5.91298259
295	5.912748323
296	5.912497676
297	5.912269227
298	5.911875454
299	5.911635405
300	5.911232268
301	5.91094088
302	5.910451979
303	5.910175021
304	5.909987991
305	5.909502475
306	5.909238796
307	5.908993807
308	5.908701023
309	5.908378465
310	5.908141406
311	5.907891805
312	5.907626161
313	5.907400687
314	5.907055349
315	5.906694108
316	5.906274045
317	5.905798943
318	5.905591055
319	5.905346962
320	5.905179483
321	5.904928931
322	5.904770054
323	5.904527745
324	5.904345122
325	5.904072576
326	5.903853394
327	5.903566608
328	5.903364235
329	5.903237189
330	5.903006814
331	5.902839886
332	5.902701236
333	5.902530094
334	5.902426066
335	5.902293369
336	5.902180634
337	5.902008601
338	5.901832987
339	5.901669197
340	5.901489007
341	5.901305608
342	5.901120944
343	5.901017016
344	5.900795418
345	5.900569676
346	5.900517666
347	5.900375514
348	5.90017063
349	5.900056004
350	5.899905625
351	5.899701587
352	5.899536208
353	5.899212852
354	5.898966781
355	5.898721336
356	5.898648826
357	5.898483121
358	5.898297309
359	5.898107776
360	5.897912038
361	5.897780582
362	5.89769911
363	5.897541227
364	5.897469645
365	5.897257267
366	5.897094958
367	5.896928792
368	5.896887375
369	5.896751905
370	5.896575129
371	5.896345057
372	5.896123087
373	5.896062886
374	5.895892586
375	5.895684
376	5.895527802
377	5.895280536
378	5.895213665
379	5.895050814
380	5.894941258
381	5.894678745
382	5.894642497
383	5.89449563
384	5.894353496
385	5.894220686
386	5.89412686
387	5.894025947
388	5.893946383
389	5.893810715
390	5.893643984
391	5.893526853
392	5.893419899
393	5.893319866
394	5.893155576
395	5.893051465
396	5.8929353
397	5.892757101
398	5.892627031
399	5.892507155
400	5.892336665
401	5.892250493
402	5.892169275
403	5.892128213
404	5.892041642
405	5.892097925
406	5.891994398
407	5.891923597
408	5.891761132
409	5.891475695
410	5.891408915
411	5.891322244
412	5.891252116
413	5.89115501
414	5.891036648
415	5.890913324
416	5.890826984
417	5.890707723
418	5.890543929
419	5.890508578
420	5.890374838
421	5.890360956
422	5.890283833
423	5.890168193
424	5.89005009
425	5.889973983
426	5.88991899
427	5.889848261
428	5.889790984
429	5.889738939
430	5.889626948
431	5.88959679
432	5.889476245
433	5.889429155
434	5.889388132
435	5.889291482
436	5.889205127
437	5.889132385
438	5.888989243
439	5.88895347
440	5.888987095
441	5.888975585
442	5.888923497
443	5.888910536
444	5.888860062
445	5.888738908
446	5.888703497
447	5.888601858
448	5.88848885
449	5.888361768
450	5.888322471
451	5.888307541
452	5.888245023
453	5.888193952
454	5.88821169
455	5.888189256
456	5.888096592
457	5.887987849
458	5.887968511
459	5.887939279
460	5.887928471
461	5.887872503
462	5.887813748
463	5.887739064
464	5.887672933
465	5.887587147
466	5.887541542
467	5.88743538
468	5.887481057
469	5.887349339
470	5.88719494
471	5.887141011
472	5.887084122
473	5.887078791
474	5.886994612
475	5.886966099
476	5.886947951
477	5.886886456
478	5.886835146
479	5.886740544
480	5.886695727
481	5.886637759
482	5.886575873
483	5.886510543
484	5.886494465
485	5.886464974
486	5.886370376
487	5.886364245
488	5.886356793
489	5.886368291
490	5.88633295
491	5.886238748
492	5.886122348
493	5.886052782
494	5.886014718
495	5.885994456
496	5.885987431
497	5.88583285
498	5.885780685
499	5.885722728
500	5.885709196
501	5.885658408
502	5.885580971
503	5.88554353
504	5.885622322
505	5.885594788
506	5.885499003
507	5.885492185
508	5.885399427
509	5.88540059
510	5.885359436
511	5.885374906
512	5.885290797
513	5.885201439
514	5.885106365
515	5.885053884
516	5.884979614
517	5.884997051
518	5.884977592
519	5.884934347
520	5.884888405
521	5.884720617
522	5.884699869
523	5.884683384
524	5.884628093
525	5.884608583
526	5.884609588
527	5.884603843
528	5.884638919
529	5.88461332
530	5.884565884
531	5.884466748
532	5.884438784
533	5.884358832
534	5.88432073
535	5.884222796
536	5.884202022
537	5.884146481
538	5.88416321
539	5.884188626
540	5.884007361
541	5.883928827
542	5.88387182
543	5.883853074
544	5.883851816
545	5.883748723
546	5.883536589
547	5.883444835
548	5.883413016
549	5.883269855
550	5.883250665
551	5.883198382
552	5.883264403
553	5.883164592
554	5.883129651
555	5.883078601
556	5.882960171
557	5.882964939
558	5.882958378
559	5.882902994
560	5.882871027
561	5.882809337
562	5.882787297
563	5.882790201
564	5.88271225
565	5.882625198
566	5.882633777
567	5.882613208
568	5.882596083
569	5.882632079
570	5.882605833
571	5.882559377
572	5.88254653
573	5.882405811
574	5.882319207
575	5.882196219
576	5.882147662
577	5.882171941
578	5.882126559
579	5.882117012
580	5.882058966
581	5.881993929
582	5.881918519
583	5.881780413
584	5.881665851
585	5.881635977
586	5.881594377
587	5.881547119
588	5.881516498
589	5.881468704
590	5.881382874
591	5.88138208
592	5.881340566
593	5.881386032
594	5.881331883
595	5.88133491
596	5.881363543
597	5.881322229
598	5.881271443
599	5.881225465
600	5.881163569
601	5.881071794
602	5.881057352
603	5.881019775
604	5.880875622
605	5.880879734
606	5.880858328
607	5.880773411
608	5.880699881
609	5.880510795
610	5.880402519
611	5.880463655
612	5.880453456
613	5.88045975
614	5.88037121
615	5.8802887
616	5.880354746
617	5.880337617
618	5.880348941
619	5.880321939
620	5.880250611
621	5.880214865
622	5.880198948
623	5.880173663
624	5.880191524
625	5.880162425
626	5.880182901
627	5.880165762
628	5.88008878
629	5.880077694
630	5.880047576
631	5.880047579
632	5.880010432
633	5.879976104
634	5.879972433
635	5.879981269
636	5.879955386
637	5.879956811
638	5.879914617
639	5.879949446
640	5.879961347
641	5.879889318
642	5.879862328
643	5.879773754
644	5.879770719
645	5.879653004
646	5.879617696
647	5.879641806
648	5.879643104
649	5.879566946
650	5.879485062
651	5.879531888
652	5.879481818
653	5.879422767
654	5.879367781
655	5.879353468
656	5.879366679
657	5.879424716
658	5.879396126
659	5.87936663
660	5.879330144
661	5.879288603
662	5.879314389
663	5.879348004
664	5.879333065
665	5.879313431
666	5.879274978
667	5.879253998
668	5.87919611
669	5.879068544
670	5.879004529
671	5.878997003
672	5.878966579
673	5.878932029
674	5.878894905
675	5.878798988
676	5.878789239
677	5.878695373
678	5.878703613
679	5.878676665
680	5.878638274
681	5.878631066
682	5.878656512
683	5.87863506
684	5.87861517
685	5.878609375
686	5.878582585
687	5.878590027
688	5.878541523
689	5.878493907
690	5.878495374
691	5.878426768
692	5.87826436
693	5.878259507
694	5.878221829
695	5.878168616
696	5.878150512
697	5.878189476
698	5.878206145
699	5.878190859
700	5.878086314
701	5.878042661
702	5.877924535
703	5.87790808
704	5.877886197
705	5.877856278
706	5.877886348
707	5.877845507
708	5.877839756
709	5.877787885
710	5.877707959
711	5.87768966
712	5.877646269
713	5.87760395
714	5.877577578
715	5.877579445
716	5.877516217
717	5.877552374
718	5.877515946
719	5.877464066
720	5.877449189
721	5.877416444
722	5.877391166
723	5.877367528
724	5.877337666
725	5.87730552
726	5.877290356
727	5.877271908
728	5.877208843
729	5.87719539
730	5.877184135
731	5.877163763
732	5.877172408
733	5.87716255
734	5.87716402
735	5.877154248
736	5.877227055
737	5.877200778
738	5.87716172
739	5.877187736
740	5.87712405
741	5.877100986
742	5.877125209
743	5.877097777
744	5.87706202
745	5.87705587
746	5.877003778
747	5.876999796
748	5.876926087
749	5.876854433
750	5.87687875
751	5.876849421
752	5.876750026
753	5.876735122
754	5.876693983
755	5.876593205
756	5.876549224
757	5.876560487
758	5.876542292
759	5.876552087
760	5.876537125
761	5.876589936
762	5.87656333
763	5.876382033
764	5.876381793
765	5.876388256
766	5.876422472
767	5.876402903
768	5.876401197
769	5.876289328
770	5.876283969
771	5.876299696
772	5.876288165
773	5.876338705
774	5.876333383
775	5.876306886
776	5.876311061
777	5.876255393
778	5.876276577
779	5.876254554
780	5.87628239
781	5.876264721
782	5.876226056
783	5.876211786
784	5.876222885
785	5.876203749
786	5.876163531
787	5.876134894
788	5.87610869
789	5.876033043
790	5.876043293
791	5.876031767
792	5.876030969
793	5.876030363
794	5.876053592
795	5.876035745
796	5.876033997
797	5.876084184
798	5.87608606
799	5.876106806
800	5.876145052
801	5.876106061
802	5.876058125
803	5.87600683
804	5.875855562
805	5.875831605
806	5.875737334
807	5.875715507
808	5.875703008
809	5.875702291
810	5.875689488
811	5.875655257
812	5.875619292
813	5.875594994
814	5.875559406
815	5.875539451
816	5.875543199
817	5.875546522
818	5.875517175
819	5.875496975
820	5.875432584
821	5.875423339
822	5.875417586
823	5.875392266
824	5.875428297
825	5.875393992
826	5.875376082
827	5.875380779
828	5.875377283
829	5.875416229
830	5.875366488
831	5.875350784
832	5.87538664
833	5.875381824
834	5.875377769
835	5.875359616
836	5.875362405
837	5.875322734
838	5.875323754
839	5.875278868
840	5.875244414
841	5.875249637
842	5.875221384
843	5.875186986
844	5.875180115
845	5.875184512
846	5.875143653
847	5.875115966
848	5.875072012
849	5.875067586
850	5.875071776
851	5.875058598
852	5.875059482
853	5.875062055
854	5.875044903
855	5.875025464
856	5.874966894
857	5.87497243
858	5.874980489
859	5.874951621
860	5.874873164
861	5.874846323
862	5.874786482
863	5.874789123
864	5.874833551
865	5.874794985
866	5.874758768
867	5.874744368
868	5.874716769
869	5.874750988
870	5.874727837
871	5.874699228
872	5.87470974
873	5.874687542
874	5.874677116
875	5.874536934
876	5.874480661
877	5.874422269
878	5.874419869
879	5.874413619
880	5.874378829
881	5.874432558
882	5.874339044
883	5.874294157
884	5.874265859
885	5.874279267
886	5.874253468
887	5.874237794
888	5.874303429
889	5.874210525
890	5.874193355
891	5.874180664
892	5.874159612
893	5.874122706
894	5.874173079
895	5.874171724
896	5.874137795
897	5.87408247
898	5.87408277
899	5.874089222
900	5.874045398
901	5.874099551
902	5.874049039
903	5.873979359
904	5.873941461
905	5.873930485
906	5.873872437
907	5.873909256
908	5.873775452
909	5.873779626
910	5.873778895
911	5.873762198
912	5.87370765
913	5.873678877
914	5.873666919
915	5.873579493
916	5.873575615
917	5.873431192
918	5.873422448
919	5.873393821
920	5.87344347
921	5.87343882
922	5.873451492
923	5.873482139
924	5.873505997
925	5.873465701
926	5.873492439
927	5.873497827
928	5.873501898
929	5.873507006
930	5.873471809
931	5.873450331
932	5.873406367
933	5.873359556
934	5.873328499
935	5.873318166
936	5.873258078
937	5.873224598
938	5.873210488
939	5.873190183
940	5.873185783
941	5.873174491
942	5.873217852
943	5.873203847
944	5.873221411
945	5.873218824
946	5.873211794
947	5.873221664
948	5.87322548
949	5.8732348
950	5.873257135
951	5.873229431
952	5.873205979
953	5.873153936
954	5.873126614
955	5.873095265
956	5.873061342
957	5.87305551
958	5.873096517
959	5.873057324
960	5.873044761
961	5.873092833
962	5.873047769
963	5.873041332
964	5.873040579
965	5.872992393
966	5.872956862
967	5.872967075
968	5.872979555
969	5.87296708
970	5.872943862
971	5.872901464
972	5.872868998
973	5.872817964
974	5.872775461
975	5.872769552
976	5.872694568
977	5.872676466
978	5.872658796
979	5.872624104
980	5.872612375
981	5.872615414
982	5.87257697
983	5.87259849
984	5.872576058
985	5.872548001
986	5.872548851
987	5.872541243
988	5.872575963
989	5.872585475
990	5.872580526
991	5.872579825
992	5.872589783
993	5.87263997
994	5.872656789
995	5.872645749
996	5.872623633
997	5.872620998
998	5.872582097
999	5.872547624
1000	5.872559153
1001	5.872547843
1002	5.872533718
1003	5.87250292
1004	5.872519376
1005	5.872512601
1006	5.872484696
1007	5.87248448
1008	5.872484277
1009	5.872478356
1010	5.872426814
1011	5.872392038
1012	5.872365872
1013	5.872303349
1014	5.872366418
1015	5.87230148
1016	5.872300238
1017	5.872282833
1018	5.872259715
1019	5.872226997
1020	5.872173601
1021	5.872151521
1022	5.87215374
1023	5.872048798
1024	5.872068672
1025	5.872071036
1026	5.87207333
1027	5.872077317
1028	5.872062993
1029	5.872036397
1030	5.87205714
1031	5.872033422
1032	5.87204704
1033	5.872069955
1034	5.872133139
1035	5.872096415
1036	5.872019767
1037	5.872026248
1038	5.872076567
1039	5.872083094
1040	5.872076737
1041	5.872106018
1042	5.872099058
1043	5.872107208
1044	5.872083061
1045	5.872050222
1046	5.872086747
1047	5.872032119
1048	5.871987722
1049	5.871941492
1050	5.871914946
1051	5.871919077
1052	5.87192334
1053	5.87189671
1054	5.871877115
1055	5.871865321
1056	5.871841326
1057	5.871807832
1058	5.871804963
1059	5.871801328
1060	5.871777219
1061	5.871791616
1062	5.871759052
1063	5.871743241
1064	5.87173496
1065	5.871799308
1066	5.871792839
1067	5.871778187
1068	5.871754726
1069	5.871743577
1070	5.871754824
1071	5.871737746
1072	5.871746837
1073	5.871687246
1074	5.871646847
1075	5.871616408
1076	5.871615898
1077	5.871615766
1078	5.871634783
1079	5.871577909
1080	5.871544228
1081	5.871613985
1082	5.871662588
1083	5.871665424
1084	5.871664039
1085	5.871646915
1086	5.871612273
1087	5.871609001
1088	5.871568518
1089	5.871553983
1090	5.871533736
1091	5.871569508
1092	5.871520296
1093	5.871546581
1094	5.871521386
1095	5.871549063
1096	5.871499727
1097	5.871500454
1098	5.871491315
1099	5.871480025
1100	5.87144953
1101	5.871381364
1102	5.871383917
1103	5.871389151
1104	5.871289253
1105	5.871254144
1106	5.871240321
1107	5.871177706
1108	5.87115988
1109	5.87115989
1110	5.871168982
1111	5.871236337
1112	5.871307536
1113	5.87128502
1114	5.871319045
1115	5.871310267
1116	5.871290278
1117	5.871276323
1118	5.871198658
1119	5.871175645
1120	5.871104341
1121	5.871069699
1122	5.871056921
1123	5.871064532
1124	5.87102918
1125	5.871025693
1126	5.871052533
1127	5.871007812
1128	5.871023062
1129	5.870983898
1130	5.871043608
1131	5.871041882
1132	5.871023593
1133	5.871004864
1134	5.871004406
1135	5.870990245
1136	5.870989309
1137	5.870981016
1138	5.871002686
1139	5.870969613
1140	5.870991765
1141	5.871019098
1142	5.871018054
1143	5.870956124
1144	5.870916552
1145	5.870862242
1146	5.870822484
1147	5.870828164
1148	5.870800292
1149	5.8707881
1150	5.870779414
1151	5.870778655
1152	5.870759839
1153	5.870755404
1154	5.870726585
1155	5.870734975
1156	5.870726721
1157	5.87072406
1158	5.870717136
1159	5.87070962
1160	5.870692014
1161	5.870660702
1162	5.870655523
1163	5.870683432
1164	5.870672094
1165	5.870648116
1166	5.870619157
1167	5.870648833
1168	5.87063516
1169	5.870597482
1170	5.870581075
1171	5.870547987
1172	5.870501636
1173	5.870480986
1174	5.870480223
1175	5.870448932
1176	5.870449586
1177	5.870435037
1178	5.870390355
1179	5.870401976
1180	5.87040088
1181	5.870419831
1182	5.870445899
1183	5.870410708
1184	5.870398648
1185	5.870401274
1186	5.870369272
1187	5.870354421
1188	5.87034301
1189	5.870315966
1190	5.870309817
1191	5.87033452
1192	5.870317634
1193	5.870330006
1194	5.870313605
1195	5.870312883
1196	5.870295173
1197	5.870328911
1198	5.87033364
1199	5.870340019
1200	5.870319971
1201	5.870350461
1202	5.87038331
1203	5.870235034
1204	5.870273484
1205	5.870186356
1206	5.870191394
1207	5.870121485
1208	5.87008865
1209	5.870097576
1210	5.870080721
1211	5.870082706
1212	5.870089075
1213	5.870150785
1214	5.870134451
1215	5.870138328
1216	5.870153171
1217	5.870170336
1218	5.870242042
1219	5.870244008
1220	5.870232382
1221	5.870230316
1222	5.870196855
1223	5.87019505
1224	5.870205453
1225	5.870193745
1226	5.870154039
1227	5.870122222
1228	5.870043159
1229	5.870073858
1230	5.870065248
1231	5.870063813
1232	5.870057408
1233	5.870073507
1234	5.870048839
1235	5.870037527
1236	5.870047167
1237	5.870046831
1238	5.870042026
1239	5.870022775
1240	5.869952825
1241	5.869958407
1242	5.869953112
1243	5.869974266
1244	5.869969611
1245	5.869969548
1246	5.869993077
1247	5.870027103
1248	5.87003202
1249	5.869978485
1250	5.870007903
1251	5.869994062
1252	5.869969028
1253	5.869940657
1254	5.869869131
1255	5.869837509
1256	5.869826891
1257	5.869785171
1258	5.869768717
1259	5.869804256
1260	5.869766102
1261	5.869732635
1262	5.869712433
1263	5.86971827
1264	5.869671874
1265	5.869683178
1266	5.869736755
1267	5.869757993
1268	5.869763414
1269	5.869748463
1270	5.869687058
1271	5.869675862
1272	5.869662909
1273	5.869609079
1274	5.869600712
1275	5.869660083
1276	5.869653566
1277	5.869679867
1278	5.869682031
1279	5.869701193
1280	5.86972593
1281	5.869641543
1282	5.869622889
1283	5.869620336
1284	5.86956618
1285	5.869564847
1286	5.869606269
1287	5.869590261
1288	5.86957696
1289	5.869586687
1290	5.869519321
1291	5.869494091
1292	5.869518821
1293	5.869532942
1294	5.869553794
1295	5.869459233
1296	5.86948251
1297	5.869498377
1298	5.869471052
1299	5.869427685
1300	5.869435014
1301	5.869436568
1302	5.869421752
1303	5.869446189
1304	5.869421919
1305	5.86944889
1306	5.869451296
1307	5.869368053
1308	5.869341209
1309	5.86931892
1310	5.869323794
1311	5.869306807
1312	5.869305473
1313	5.869295566
1314	5.869316096
1315	5.869256393
1316	5.869385865
1317	5.869364709
1318	5.869344634
1319	5.869309989
1320	5.869310663
1321	5.869329597
1322	5.869312595
1323	5.869268694
1324	5.869274457
1325	5.869247746
1326	5.869196945
1327	5.869225156
1328	5.869195515
1329	5.869167742
1330	5.86911821
1331	5.869022667
1332	5.869012064
1333	5.869013608
1334	5.869016828
1335	5.868997737
1336	5.868956354
1337	5.868958242
1338	5.8689806
1339	5.868936627
1340	5.868943447
1341	5.868944318
1342	5.868954057
1343	5.868904782
1344	5.86891429
1345	5.86888379
1346	5.868882128
1347	5.868844597
1348	5.868839633
1349	5.868801435
1350	5.868798061
1351	5.868806734
1352	5.868817091
1353	5.868816439
1354	5.868791552
1355	5.868818554
1356	5.868786048
1357	5.868755524
1358	5.868737021
1359	5.868670158
1360	5.868678549
1361	5.868702897
1362	5.868684306
1363	5.868669725
1364	5.868687449
1365	5.868674556
1366	5.868671695
1367	5.868749889
1368	5.868754688
1369	5.868775631
1370	5.86877789
1371	5.868776451
1372	5.868766828
1373	5.8687483
1374	5.868781085
1375	5.86874982
1376	5.868709747
1377	5.868766725
1378	5.86871328
1379	5.868615047
1380	5.868609104
1381	5.868570739
1382	5.868588389
1383	5.868564272
1384	5.868480403
1385	5.868471804
1386	5.868460311
1387	5.868467062
1388	5.868440873
1389	5.868466562
1390	5.86847955
1391	5.868459195
1392	5.868447154
1393	5.868517346
1394	5.8685069
1395	5.868529555
1396	5.868496528
1397	5.868489306
1398	5.868512627
1399	5.868511389
1400	5.868508025
1401	5.868495613
1402	5.868421702
1403	5.868446471
1404	5.86843935
1405	5.868366823
1406	5.868351437
1407	5.868344474
1408	5.86833717
1409	5.868322076
1410	5.868312899
1411	5.868292148
1412	5.868310459
1413	5.868264211
1414	5.868232303
1415	5.868205883
1416	5.868317637
1417	5.868298196
1418	5.868280311
1419	5.868263368
1420	5.868245455
1421	5.868263558
1422	5.868319469
1423	5.868332656
1424	5.86831349
1425	5.868325302
1426	5.868317247
1427	5.868259828
1428	5.868243418
1429	5.868262518
1430	5.868273726
1431	5.868278097
1432	5.868242527
1433	5.868241936
1434	5.868224337
1435	5.868272614
1436	5.868240317
1437	5.868224429
1438	5.868226323
1439	5.868224548
1440	5.868186956
1441	5.86822395
1442	5.868193599
1443	5.868191468
1444	5.868123682
1445	5.868106233
1446	5.868108224
1447	5.86809997
1448	5.868077142
1449	5.868080091
1450	5.86810234
1451	5.868090373
1452	5.868085968
1453	5.868090085
1454	5.868159658
1455	5.868140936
1456	5.868168208
1457	5.868135856
1458	5.868143744
1459	5.86815237
1460	5.86815244
1461	5.868157955
1462	5.868169744
1463	5.868181803
1464	5.868159303
1465	5.86817068
1466	5.868174243
1467	5.868071351
1468	5.868121507
1469	5.868117292
1470	5.868097629
1471	5.868085191
1472	5.868088215
1473	5.868099229
1474	5.868053599
1475	5.868047857
1476	5.868033328
1477	5.86804852
1478	5.868043577
1479	5.868040192
1480	5.867974966
1481	5.867990159
1482	5.8680235
1483	5.868009489
1484	5.867962652
1485	5.868015997
1486	5.868012022
1487	5.868007604
1488	5.868030624
1489	5.868062987
1490	5.868028194
1491	5.867911069
1492	5.867892408
1493	5.867886541
1494	5.867929657
1495	5.867938683
1496	5.867964426
1497	5.867907831
1498	5.867901496
1499	5.867885376
1500	5.867896242
1501	5.867861277
1502	5.867850692
1503	5.867866411
1504	5.867856622
1505	5.867874137
1506	5.867868819
1507	5.867816858
1508	5.867810851
1509	5.867776873
1510	5.86772583
1511	5.86774369
1512	5.867739059
1513	5.867744891
1514	5.867730202
1515	5.867725038
1516	5.867773307
1517	5.867799628
1518	5.86779674
1519	5.867835191
1520	5.867858041
1521	5.867862001
1522	5.867849168
1523	5.867827725
1524	5.867817049
1525	5.867813878
1526	5.867841827
1527	5.867831382
1528	5.867927255
1529	5.867917964
1530	5.867920331
1531	5.867922898
1532	5.867895919
1533	5.867899825
1534	5.867892532
1535	5.867869119
1536	5.867829866
1537	5.867859706
1538	5.867868404
1539	5.867887846
1540	5.867899874
1541	5.867881791
1542	5.867894612
1543	5.867893894
1544	5.867990765
1545	5.867995681
1546	5.868001621
1547	5.867988706
1548	5.867993205
1549	5.867974047
1550	5.867961957
1551	5.867976282
1552	5.86792278
1553	5.867930279
1554	5.867920832
1555	5.867880021
1556	5.867920702
1557	5.867938588
1558	5.867950665
1559	5.867925387
1560	5.86791812
1561	5.867920731
1562	5.867932187
1563	5.867910418
1564	5.86789069
1565	5.867869462
1566	5.867860179
1567	5.867856561
1568	5.867874306
1569	5.867864234
1570	5.86785394
1571	5.867832345
1572	5.867825657
1573	5.867786005
1574	5.867788427
1575	5.867798096
1576	5.867777241
1577	5.867762994
1578	5.867777664
1579	5.867778383
1580	5.867766559
1581	5.867738364
1582	5.867755126
1583	5.867759744
1584	5.867819485
1585	5.867815225
1586	5.867805484
1587	5.867804173
1588	5.867770795
1589	5.867762605
1590	5.867722851
1591	5.867614488
1592	5.867589097
1593	5.867571106
1594	5.867570312
1595	5.867569228
1596	5.867485363
1597	5.867486332
1598	5.867449482
1599	5.867446321
1600	5.867397888
1601	5.867411545
1602	5.867391003
1603	5.867402187
1604	5.867357013
1605	5.86735023
1606	5.867234402
1607	5.867229653
1608	5.867211575
1609	5.867198711
1610	5.867196572
1611	5.867182884
1612	5.86718511
1613	5.867181355
1614	5.867134267
1615	5.867111163
1616	5.867073483
1617	5.867117919
1618	5.867146273
1619	5.867133752
1620	5.867139681
1621	5.867161159
1622	5.867191046
1623	5.86719719
1624	5.867256086
1625	5.867280222
1626	5.867230539
1627	5.867214986
1628	5.86725512
1629	5.867232947
1630	5.867244574
1631	5.867276944
1632	5.867266426
1633	5.867278528
1634	5.867264462
1635	5.867179714
1636	5.867170975
1637	5.867163336
1638	5.867161349
1639	5.867125215
1640	5.867134174
1641	5.867156077
1642	5.867147783
1643	5.867089236
1644	5.867058859
1645	5.867172635
1646	5.867153013
1647	5.867183106
1648	5.867182049
1649	5.867162917
1650	5.8671712
1651	5.867162938
1652	5.867141302
1653	5.867128771
1654	5.86714317
1655	5.867167971
1656	5.867151365
1657	5.867144049
1658	5.867157802
1659	5.867184905
1660	5.867127285
1661	5.867126234
1662	5.867107081
1663	5.867126001
1664	5.867144636
